section_id,issue_type,details
244614074,signed_voters_ballots_found_mismatch,"voters_signed=382, ballots_found=383"
244614076,signed_voters_ballots_found_mismatch,"voters_signed=333, ballots_found=323"
254619023,signed_voters_ballots_found_mismatch,"voters_signed=449, ballots_found=433"
254619064,signed_voters_ballots_found_mismatch,"voters_signed=367, ballots_found=359"
260600008,signed_voters_ballots_found_mismatch,"voters_signed=367, ballots_found=364"
260700026,protocol_machine_arithmetic_mismatch,"machine_ballots_found=192, expected=187"
260900004,protocol_machine_arithmetic_mismatch,"machine_ballots_found=137, expected=136"
261700005,station_vote_sum_mismatch,protocol total/paper/machine=358/164/194; votes table=418/164/254
261700005,signed_voters_ballots_found_mismatch,"voters_signed=441, ballots_found=380"
261800008,station_vote_sum_mismatch,protocol total/paper/machine=206/206/0; votes table=380/206/174
261800008,protocol_machine_arithmetic_mismatch,"machine_ballots_found=181, expected=1"
262600005,protocol_machine_arithmetic_mismatch,"machine_ballots_found=230, expected=229"
262600007,signed_voters_ballots_found_mismatch,"voters_signed=459, ballots_found=458"
262600013,signed_voters_ballots_found_mismatch,"voters_signed=538, ballots_found=537"
263900005,signed_voters_ballots_found_mismatch,"voters_signed=296, ballots_found=295"
263900006,signed_voters_ballots_found_mismatch,"voters_signed=268, ballots_found=266"
263900018,signed_voters_ballots_found_mismatch,"voters_signed=319, ballots_found=318"
263900056,signed_voters_ballots_found_mismatch,"voters_signed=252, ballots_found=251"
264300005,station_vote_sum_mismatch,protocol total/paper/machine=370/168/202; votes table=362/168/194
264300005,protocol_machine_arithmetic_mismatch,"machine_ballots_found=201, expected=209"
265900004,protocol_machine_arithmetic_mismatch,"machine_ballots_found=105, expected=104"
265900004,signed_voters_ballots_found_mismatch,"voters_signed=375, ballots_found=376"
271200039,signed_voters_ballots_found_mismatch,"voters_signed=282, ballots_found=280"
271200051,protocol_machine_arithmetic_mismatch,"machine_ballots_found=210, expected=207"
271200054,signed_voters_ballots_found_mismatch,"voters_signed=383, ballots_found=382"
271200072,signed_voters_ballots_found_mismatch,"voters_signed=530, ballots_found=531"
273100010,signed_voters_ballots_found_mismatch,"voters_signed=383, ballots_found=381"
273100093,signed_voters_ballots_found_mismatch,"voters_signed=342, ballots_found=341"
273100108,protocol_machine_arithmetic_mismatch,"machine_ballots_found=57, expected=56"
273100118,signed_voters_ballots_found_mismatch,"voters_signed=482, ballots_found=479"
273100196,signed_voters_ballots_found_mismatch,"voters_signed=257, ballots_found=256"
282400009,protocol_machine_arithmetic_mismatch,"machine_ballots_found=120, expected=121"
282400009,signed_voters_ballots_found_mismatch,"voters_signed=389, ballots_found=382"
282400026,signed_voters_ballots_found_mismatch,"voters_signed=165, ballots_found=163"
283500044,signed_voters_ballots_found_mismatch,"voters_signed=324, ballots_found=323"
283500099,signed_voters_ballots_found_mismatch,"voters_signed=127, ballots_found=126"
292800008,signed_voters_ballots_found_mismatch,"voters_signed=336, ballots_found=332"
293000024,signed_voters_ballots_found_mismatch,"voters_signed=119, ballots_found=118"
293400080,signed_voters_ballots_found_mismatch,"voters_signed=381, ballots_found=380"
293400129,signed_voters_ballots_found_mismatch,"voters_signed=310, ballots_found=309"
300700008,signed_voters_ballots_found_mismatch,"voters_signed=298, ballots_found=297"
302200014,signed_voters_ballots_found_mismatch,"voters_signed=191, ballots_found=189"
302300003,protocol_machine_arithmetic_mismatch,"machine_ballots_found=165, expected=164"
303000019,protocol_machine_arithmetic_mismatch,"machine_ballots_found=171, expected=169"
303000032,signed_voters_ballots_found_mismatch,"voters_signed=464, ballots_found=463"
303000044,signed_voters_ballots_found_mismatch,"voters_signed=333, ballots_found=331"
303000073,signed_voters_ballots_found_mismatch,"voters_signed=373, ballots_found=371"
303000079,protocol_machine_arithmetic_mismatch,"machine_ballots_found=194, expected=193"
303000088,signed_voters_ballots_found_mismatch,"voters_signed=409, ballots_found=400"
312200020,signed_voters_ballots_found_mismatch,"voters_signed=79, ballots_found=80"
312600060,signed_voters_ballots_found_mismatch,"voters_signed=414, ballots_found=413"
312600085,signed_voters_ballots_found_mismatch,"voters_signed=333, ballots_found=330"
320140033,signed_voters_ballots_found_mismatch,"voters_signed=516, ballots_found=515"
320270053,signed_voters_ballots_found_mismatch,"voters_signed=890, ballots_found=891"
320270058,signed_voters_ballots_found_mismatch,"voters_signed=649, ballots_found=644"
320270083,signed_voters_ballots_found_mismatch,"voters_signed=484, ballots_found=485"
320870310,signed_voters_ballots_found_mismatch,"voters_signed=714, ballots_found=713"
320920349,signed_voters_ballots_found_mismatch,"voters_signed=1112, ballots_found=1110"
320920361,protocol_machine_arithmetic_mismatch,"machine_ballots_found=624, expected=621"
321070381,signed_voters_ballots_found_mismatch,"voters_signed=547, ballots_found=585"
321070386,signed_voters_ballots_found_mismatch,"voters_signed=1055, ballots_found=1053"
321180421,signed_voters_ballots_found_mismatch,"voters_signed=1249, ballots_found=1248"
321180426,protocol_machine_arithmetic_mismatch,"machine_ballots_found=643, expected=636"
321250458,signed_voters_ballots_found_mismatch,"voters_signed=423, ballots_found=424"
321320476,signed_voters_ballots_found_mismatch,"voters_signed=387, ballots_found=388"
